"";"prevVA";"launchDistVA";"M_launchDistVA";"LandStartVA";"M_landStartVA"
"71841";13,44708151;10,017871600393;12,260612609001;3,44595091905412;1,30938739099902
"101831";24,600538331;22,0516244884328;21,1213802398473;2,57954040226337;3,65861976015272
"121180";22,828080238;20,6560143662158;21,7073887612806;2,20048580116742;1,30261123871937
"14837";24,231788381;17,7786453488056;24,9827885675274;6,48331051484896;-0,497788567527412
"81843";13,862539787;11,9919091983083;13,3219897795984;1,88788882493893;0,838010220401635
"61848";2,657457973;0,787645924355227;2,69907719085592;1,87312046385728;0,250922809144077
"81845";13,321706527;12,3660410123771;13,0483613387474;0,972250437875984;0,521638661252554
"15795";25,028288273;21,4092007813805;26,5106453797734;3,65024658068376;-1,43564537977335
"111550";23,140288529;19,5951537618499;22,2111139063877;3,57394338176184;1,09388609361234
"71851";13,658498148;12,7204816783369;13,5094895755624;0,955020683280713;0,355510424437586
"91846";13,456914842;11,4971691020727;11,6048531482678;1,9764989914289;1,96514685173217
"101842";13,361039855;12,5924892156292;12,3410371510982;0,785184530841617;1,2289628489018
"101843";23,086205203;18,7582799672225;22,0923801318549;4,35666651908985;1,21261986814508
"71855";13,778956465;11,1845721258442;12,1864501308086;2,6115385179403;1,67854986919144
"13982";24,575955001;19,4130106418427;23,1344969200426;5,19354031371728;1,64550307995742
"13984";23,531163476;21,4141235684077;21,4199661203623;2,14633514386799;2,18003387963766
"121196";21,367830436;19,5926923683363;19,3998945317877;1,80174005196258;2,13510546821229
"111561";23,051788541;19,9249804926736;20,0730205972355;3,15550648444813;3,23197940276453
"15802";23,737663448;21,6553401327415;21,953160501681;2,11187563467745;1,941839498319
"13994";24,202288385;23,5161536290308;21,7720139475009;0,716265512460535;2,71298605249914
"101852";13,083248226;6,86974929648575;12,6025422814016;6,22978698294713;0,672457718598444
"81862";13,25041487;12,5678752804931;11,7365517647021;0,699035757865264;1,5384482352979
"13998";23,228788517;20,5674041997259;23,8948936494021;2,69030311037582;-0,589893649402082
"121203";24,457955017;21,3575115175947;22,401518020629;3,13089254931203;2,083481979371
"91861";13,191414878;13,2964477605217;10,9490504699919;-0,0886101664899629;2,32594953000811
"14852";23,976121749;22,6103608160222;22,3687329549496;1,39561012221692;1,82126704505039
"14853";24,701329984;21,4362761100302;21,8189695733234;3,2958059147239;2,96103042667655
"71870";12,348206659;10,7365985063672;12,627587466406;1,62698111249627;-0,237587466405987
"121208";23,039496876;20,345878783501;20,066167128996;2,72230122605275;3,23883287100402
"71872";13,813373127;12,5088018361665;13,1049744536199;1,32176831680862;0,760025546380064
"71873";12,739081606;12,0460598556078;12,1281656327667;0,708881331919705;0,851834367233295
"81872";13,601956489;12,8755494696944;15,2175492646636;0,743340841110245;-1,35254926466358
"131006";13,830581458;12,7623253680683;13,096694873301;1,08547453950205;0,76830512669904
"91870";23,639330128;22,3322233489843;21,0319022814474;1,33653667789028;2,86309771855259
"101866";24,059705071;19,5139277759008;21,7748242886397;4,57573054180115;2,41517571136028
"101867";23,415621825;21,4141235684077;21,0522808239946;2,03064964872832;2,54771917600535
"71879";12,495706639;11,5291672177496;11,1241106469428;0,982096011930424;1,56088935305721
"111580";12,308873331;11,0688866307046;9,44493295146582;1,25531069194114;2,94506704853418
"61883";12,38999832;9,89234053119893;11,9382177327331;2,5130827773959;0,746782267266887
"91876";24,627579994;18,2856924126093;22,5646521139524;6,37254780673651;2,25734788604764
"101871";14,65166468;10,8818207236702;14,1496605870186;3,78808461744592;0,822339412981362
"121219";24,738204979;21,7341047251771;23,3457867366247;3,03489820228123;1,47621326337529
"91879";23,066538539;10,6775250620405;17,7536687160235;12,4177302761629;5,49233128397654
"111585";13,424956513;12,164206744261;11,9870368409552;1,27746323356363;1,80296315904481
"71887";13,641289817;12,1051332999344;11,6899444814578;1,55313930708796;2,10005551854221
"111587";21,768538715;17,1066849195901;20,3556681168987;4,68895464342721;1,70833188310127
"61891";12,952956577;11,7211559118112;11,2867074164427;1,24792651140031;1,71529258355726
"91884";22,818246906;17,0353045076954;23,499563616233;5,81135008563341;-0,253563616233027
"61893";13,64374815;11,4479412318005;13,3146075338823;2,21279276873547;0,475392466117668
"71893";13,577373159;11,9525269020906;12,3934144408776;1,64174947357793;1,39658555912243
"101881";11,175581818;9,66835372146041;11,1143817439322;1,52114119141103;0,311618256067776
"71895";12,571914962;10,1335570955327;12,2428171794768;2,45400933306925;0,365182820523192
"51901";8,193623889;6,33562690403236;7,97018192309419;1,86819767683005;0,303818076905815
"91890";23,988413414;21,3575115175947;20,5175061186213;2,6607663882125;3,91049388137869
"61900";11,453373447;10,3230843960807;11,2291961944114;1,14454798382869;0,590803805588596
"51904";12,827581594;12,2380485496693;9,66856030127432;0,605502804348081;3,33343969872569
"71900";13,872373119;11,5513197593721;13,3699089589725;2,33832383792958;0,814091041027464
"71901";12,773498268;10,9679694966465;11,7063078154184;1,82143120007146;1,29569218458161
"71902";23,597538467;16,4642612125379;19,184834690359;7,16265512460535;4,84916530964096
"91896";22,392955297;19,8855981964559;20,7075543392923;2,53523531901839;1,75044566070773
"51909";12,107290025;9,17361362522479;10,5304592686497;2,94874942930488;1,68354073135034
"41924";11,20999848;10,2763179193221;9,23280332516937;0,947636502739883;2,19319667483063
"61908";13,211081542;10,062176683638;12,5735489094175;3,16535205850257;0,822451090582529
"101891";23,135371863;20,5649428062123;20,8698006558224;2,59923155037225;2,37619934417759
"71908";22,796121909;18,3275361023407;22,005033678058;4,49696594936562;0,846966321942038
"91901";22,481455285;19,1225662072367;18,4883248058325;3,38687747472748;4,36367519416747
"71910";12,311331664;10,0154102068794;10,7979619024839;2,31124850927987;1,81003809751612
"111605";14,447623041;10,8079789182619;14,1390968546597;3,65763076122459;0,438903145340257
"71912";22,424913626;18,4998336482934;21,3160760907551;3,9529979828578;1,53592390924491
"101897";24,858663296;21,5125793089521;22,8006605762988;3,37703190067304;2,41533942370118
"81911";22,510955281;20,023436233218;21,7721524471252;2,51554417090951;1,0798475528748
"91908";23,91958009;20,7741612548691;21,7622260790733;3,17519763255701;2,27177392092666
"81914";13,279914866;10,9212030198879;11,650156559479;2,37524474063373;1,74584344052105
"61920";12,308873331;10,5716851409553;9,53317018671451;1,75251218169038;3,07482981328549
"81916";23,833538435;15,428014543308;20,3040374953146;8,43519557114176;3,72996250468535
"91912";10,671623553;8,03152703490971;10,964560597031;2,65338220767167;0,0674394029690308
"111614";23,644246794;20,200656566198;21,5846093681302;3,47302624770383;2,44939063186977
"61924";13,326623193;11,772845175597;11,7098894105385;1,57036906168323;1,68611058946152
"91915";23,147663528;18,5613684861336;21,3789766695137;4,61511283801891;1,86702333048632
"51929";12,399831652;8,82409574629215;12,2694416469609;3,59117313635711;0,338558353039062
"91917";23,622121797;19,3883967067066;21,6544359205392;4,26313356557267;2,37956407946075
"91918";23,644246794;16,646404332545;23,0257670810527;7,02727848135679;1,00823291894731
"91919";22,220871987;20,1268147607897;20,7322661910574;2,12172120873189;1,72573380894256
"101912";24,317830036;21,2984380732681;22,9630223884064;3,04966656336289;1,46497761159358
"81926";22,621580266;18,8887338234438;19,9650506590296;3,76100928879621;2,88694934097044
"61932";13,990373103;12,1912820729108;12,4831109825918;1,81650841304424;1,70088901740818
"101915";24,219496716;22,2780726916849;21,7107404149589;1,97157620440168;2,71725958504114
"101916";25,805121501;25,0520631815234;24,5849172548956;0,785184530841617;1,41908274510441
"71933";13,928914778;13,8576454816248;12,8387834270742;0,0886101664899629;1,34521657292579
"91926";22,589621937;19,7896038494251;21,7152905558379;2,82814114713799;1,13670944416206
"101919";25,328204899;21,8497902203167;23,6513103178911;3,50994715040798;1,95868968210889
"71936";11,318165132;10,2147830814819;10,349138980172;1,11747265517898;1,07686101982796
"71937";14,361581386;14,2071633605574;14,2902178244692;0,172297545952706;0,287782175530776
"111631";22,449496956;19,3268618688664;23,5879512449505;3,15058369742091;-0,735951244950467
"61941";14,0124981;12,2897378134552;13,7293070577357;1,74020521412233;0,454692942264266
"14894";22,933788557;21,3796640592172;19,7422373553891;1,58267602925128;3,50376264461088
"61944";12,994748238;11,022120153946;13,9793772821117;1,98880595899695;-0,583377282111741
"101927";10,76749854;9,09977181981648;9,37959843432965;1,68113176979569;1,65240156567035
"71944";14,767206331;13,1216888210554;14,251304449983;1,66390201520042;0,720695550016989
"71945";14,870456317;13,818263185407;14,1390773365514;1,07070617842039;0,832922663448613
"91938";15,337539587;14,0250202405503;14,3202406423016;1,33161389086306;1,4397593576984
"101931";24,234246714;22,4577544181784;23,2611348627793;1,8066628389898;1,16686513722066
"61950";13,837956457;12,7697095486091;12,5178009614706;1,08547453950205;1,66619903852944
"61951";14,976164636;14,1407057356899;13,9726766823806;0,854103549222699;1,3933233176194
"71950";14,044456429;13,4022876816069;14,2093853104403;0,659653461647503;-0,0253853104402975
"51956";12,532581634;11,9672952631722;11,4957722997584;0,58088886921198;1,11222770024155
"81949";23,661455125;20,7692384678419;24,7193149645713;2,92167410065517;-0,685314964571262
"101937";25,483079878;22,5857468808861;24,9030706804742;2,929058281196;0,706929319525848
"101938";14,029706431;12,8607811086127;13,8977361784778;1,18639167356006;0,286263821522208
"71955";13,842873123;12,846012747531;11,7949176495078;1,01409412760735;2,38908235049217
"81953";14,179664744;12,2158960080469;14,7337699514709;1,98142177845612;-0,155769951470923
"81954";23,245996848;20,3655699316098;24,6966111197626;2,90936713308712;-1,05661111976261
"101942";25,630579858;22,996799597659;26,1809015662892;2,66568917523972;-0,176901566289214
"81956";23,863038431;20,4935623943176;23,7755680673074;3,39918444229553;0,258431932692584
"71960";14,196873075;13,9561012221692;13,6717798733722;0,258446318929059;0,90622012662776
"91953";15,689081206;14,2957735270474;15,8425346547926;1,41283987681219;-0,0825346547925694
"101946";23,703246786;20,8923081435224;22,8615155086524;2,84044811470604;1,17248449134757
"91955";25,281496572;23,4595415782177;21,961412807792;1,85342931574839;3,64858719220802
"81961";23,96874675;22,0663928495144;22,6657024947279;1,93219390818392;1,36829750527211
"14912";23,619663464;20,3704927186371;24,1151759412436;3,27857616012863;-0,0811759412436253
"101950";23,481996816;19,7994494234795;21,149556981126;3,71178141852401;2,49044301887398
"61969";14,563164692;12,6638696275239;13,7160297964966;1,91742554710226;1,25597020350338
"71968";6,910374063;6,57684346836615;6,07799421677738;0,342133698391802;1,01400578322263
"121294";25,662538187;24,7591573534038;26,2188361791975;0,935329535171832;-0,214836179197484
"71970";10,880581858;10,3846192339209;10,5782955373578;0,509508457317287;0,453704462642232
"101955";25,212663248;22,2116150668174;23,5960172211885;3,03243680876762;2,01398277881147
"61974";14,550873027;13,1290730015962;14,360951289141;1,4399152054619;0,611048710858952
"91965";25,3208299;23,8558259339089;25,5022542492289;1,49652725627493;0,107745750771056
"61976";10,969081846;10,5889148955506;10,5943980135131;0,393822962177614;0,437601986486893
"91967";24,118705063;22,7605058203525;20,9731745369578;1,38822594167609;3,45482546304216
"16800";25,677288185;24,1068880722972;22,7969513597515;1,60236717736017;3,20704864024849
"101961";25,168413254;22,492213927369;23,6687244017438;2,70753286497109;1,94127559825617
"101962";23,681121789;20,4714098526951;23,5802559549377;3,23919386391087;0,453744045062276
"101963";24,831621633;21,6479559522007;23,9431985311563;3,21457992877477;1,27280146884371
"71980";13,830581458;13,2176831680862;14,0600995923753;0,630116739484182;0,123900407624699
"101965";19,270872387;19,6739183542854;18,499387090135;-0,379054601095953;1,20061290986496
"111674";24,256371711;24,9117637512477;23,0265664400394;-0,625193952456962;1,45843355996061
"121307";25,306079902;23,1961724722614;24,1700004439082;2,14141235684077;1,19999955609176
"131091";24,568580002;23,5235378095716;21,8667727032355;1,07562896544761;2,91322729676446
"131092";24,627579994;23,7499860128237;19,6017719220344;0,908254206522122;5,17822807796565
"71986";15,170372943;14,3376172167787;13,8230032585047;0,851642155709089;1,51699674149533
"121311";23,577871803;21,8817883359937;19,7282444438743;1,72543685304067;3,87175555612568
"61990";13,461831508;13,7714967086484;10,8316196174749;-0,2929058281196;2,73838038252514
"111681";24,563663336;23,1321762409076;21,7081054905331;1,46206774708439;3,07189450946685
"91982";12,225290009;12,2774308458871;12,1494149130433;-0,0369209027041513;0,24058508695671
"101975";23,061621873;21,9433231738339;22,4644185339095;1,1470093773423;0,840581466090505
"61994";14,029706431;13,5130503897194;13,9230432641921;0,534122392453388;0,23695673580791
"71994";10,627373559;10,0424855355291;8,04167138830459;0,598118623807251;2,87332861169541
"121318";25,360163228;22,1919239187085;23,9937836523018;3,19981156769311;1,67121634769821
"111688";24,834079966;23,0460274679312;22,7014183641891;1,81896980655785;2,37358163581093
"14967";25,202829916;24,0207392993208;24,2689366189192;1,21346700220977;1,10106338108084
"17744";7,974832252;5,82857984022868;8,45216116173819;2,15618071792243;-0,192161161738195
"131104";14,221456405;13,0256944740246;11,6152550029076;1,21346700220977;2,83974499709235
"91992";13,125039887;11,905760425332;11,1669588157325;1,23561954383226;2,10804118426751
"19619";26,050954801;24,5130180020428;26,1715207544049;1,57036906168323;0,0834792455951039
"101986";25,91082982;25,0496017880098;24,6098664475276;0,893485845440461;1,35013355247239
"15883";24,735746646;24,4440989836618;23,6133113252554;0,322442550282921;1,1666886747446
"72004";14,346831388;13,4490541583655;14,3816680583478;0,915638387062951;0,0733319416522402
"101989";23,523788477;22,4380632700695;21,8508339365111;1,11501126166537;1,7491660634889
"111698";14,410748046;13,4244402232294;12,1629762071921;1,00424855355291;2,29202379280793
"82004";14,336998056;13,0281558675382;12,549014613791;1,32669110383584;1,90598538620895
"62010";14,636914682;14,3745381194829;12,6566629799829;0,28059886055155;2,09333702001707
"62011";13,361039855;12,9838507842932;12,4601316089927;0,393822962177614;1,10986839100734
"72010";14,423039711;13,862568268652;13,2724942506538;0,57842747569837;1,18250574934621
"62013";14,518914698;13,6213517043182;13,1419082904066;0,915638387062951;1,60809170959343
"62014";14,538581362;14,3006963140746;12,8418799645167;0,255984925415449;1,90812003548332
"101995";23,922038423;22,3223777749299;20,6424032055832;1,62944250600988;3,5475967944168
"82011";24,357163364;22,9081894311691;22,9664868275718;1,47929750167966;1,51851317242823
"62017";14,324706391;14,701903456793;14,7564723785986;-0,359363452987072;-0,301472378598604
"72016";14,211623073;13,2324515291678;12,4206233056313;0,996864373012084;2,03437669436868
"92008";23,779455109;22,1894625251949;23,7758480500562;1,61959693195544;0,119151949943827
"62020";14,501706367;14,2268545086663;14,7436632416624;0,2929058281196;0,00633675833759106
"121336";15,460456237;14,9160446924771;12,9517386096171;0,56365911461671;2,68326139038285
"92011";24,728371647;20,8332346991958;21,8683153649193;3,92592265420809;2,91168463508065
"62023";14,533664696;14,6748281281433;12,5997170008631;-0,123069675680504;2,1502829991369
"92013";24,775079974;23,5407675641669;24,899878080432;1,26515626599558;0,175121919568042
"102005";24,659538323;23,5259992030852;24,8423240974949;1,16423913193757;-0,0623240974948622
"121340";24,443205019;22,8368090192744;21,8861716133223;1,63682668655071;2,59882838667766
"92016";23,946621753;21,867019974912;21,697445661583;2,10941424116384;2,49255433841701
"92017";13,208623209;12,7278658588777;12,5867736087485;0,497201489749237;0,68822639125151
"62029";16,006206163;15,2778695389778;16,0052066365033;0,748263628137466;0,219793363496652
"52033";13,587206491;12,9001634048305;14,4168988155994;0,703958544892484;-0,551898815599424
"102010";24,713621649;21,9433231738339;23,9446469008814;2,80106581848828;0,835353099118567
"141007";25,22249658;24,3801027523079;22,2367417049256;0,87379469733158;3,13325829507435
"102012";25,39457989;23,6490688787657;22,9945259650625;1,77712611682648;2,67047403493752
"82029";24,536621673;24,6828541544819;23,0648110494083;-0,115685495139674;1,71518895059165
"111717";25,338038231;24,549938904747;23,8677788394234;0,819644040032159;1,50222116057661
"111718";24,767704975;21,8128693176126;24,8438884143428;2,98567033200903;0,231111585657175
"121349";24,809496636;23,6416846982249;25,8015549073435;1,19869864112811;-0,726554907343477
"92026";14,801622993;14,2563912308296;14,4469622179818;0,56365911461671;0,598037782018212
"102018";24,512038343;24,6705471869139;23,6550138901753;-0,127992462707724;1,12498610982472
"82035";13,919081446;13,0281558675382;12,8894503908628;0,908254206522122;1,27054960913716
"121353";25,537163204;23,3537016571325;22,1382991644878;2,21525416224908;3,52670083551221
"72040";14,654123013;13,8330315464887;14,1066764486193;0,839335188141039;0,643323551380742
"111725";25,052871603;23,1937110787478;26,8027181322528;1,89035021845255;-1,72771813225278
"102023";13,304498196;11,9180673929;11,4277934969176;1,40299430275775;2,14220650308235
"72043";15,489956233;15,1547998632973;14,633541087013;0,354440665959852;1,00145891298697
"82041";14,2583314;14,2268545086663;14,3181622210234;0,0492278702722017;0,136837778976558
"111729";23,585246802;23,1937110787478;22,2785169887957;0,420898290827324;1,3214830112043
"111730";26,459038079;24,9043795707068;23,9922676767574;1,5875988162785;2,55773232324258
"102028";25,276579906;24,2816470117635;26,4929137468226;1,02640109517541;-1,12291374682263
"72048";13,474123173;14,064402536768;13,0903061618047;-0,57350468867115;0,47969383819529
"62051";14,017414766;13,8281087594615;13,372673562013;0,206757055143247;0,787326437986968
"92040";13,309414862;13,7394985929715;13,0220209297833;-0,413514110286495;0,547979070216666
"92041";23,953996752;24,2471875025729;22,3463843849037;-0,263369105956279;1,84361561509627
"131142";25,168413254;22,7826583619749;25,2854825381206;2,4170884303651;0,0845174618794218
"111736";24,566121669;23,3733928052414;23,035488280324;1,22331257626421;1,74451171967596
"62056";14,054289761;13,96348540271;10,6625765273651;0,108301314598844;3,49742347263492
"131144";23,32958017;20,0431273813269;22,1320340986076;3,31549706283278;1,4679659013924
"72056";13,370873187;13,5499712924235;13,3086465319772;-0,162451971898265;0,261353468022806
"92047";14,828664656;14,0225588470367;13,5481698206681;0,824566827059378;1,49683017933187
"92048";14,811456325;13,9117961389242;15,2739663507266;0,918099780576562;-0,228966350726648
"72060";13,66833148;13,1758394783548;13,3237127171601;0,509508457317287;0,541287282839882
"141028";15,239206267;15,169568224379;15,0790279222831;0,0886101664899629;0,260972077716916
"82059";12,606331624;12,8509355345583;10,6008877780651;-0,228909596765738;2,08411222193486
"121372";25,411788221;23,4127751014591;23,5416237588248;2,03064964872832;2,12337624117522
"102045";24,765246642;24,5154793955564;22,5854201538427;0,28059886055155;2,19457984615733
"82062";14,083789757;13,5918149821549;14,2145877186583;0,509508457317287;-0,0545877186583361
"82063";14,663956345;13,5450485053963;13,3506663113077;1,13716380328786;1,39933368869229
"121376";25,028288273;23,1494059955028;22,9843672779455;1,91004136656143;2,09063272205453
"62070";9,506373711;9,55512961983435;8,79884939780519;-0,0369209027041513;0,936150602194813
"72069";14,82374799;14,3228488556971;12,9573526525985;0,519354031371728;2,08764734740149
"111753";24,981579946;22,1057751457322;26,6551128036089;2,90690573957351;-1,58011280360891
"92061";12,712039943;12,4374214242718;11,0623585704289;0,29044443460599;1,91764142957113
"102053";24,595621665;22,9180350052235;23,5433648752582;1,7082070984454;1,23663512474176
"121381";25,834621497;23,4816941198402;22,7929951972725;2,38509031468817;3,16700480272754
"121382";24,138371727;23,3020123933467;23,2473620251223;0,86641051679075;0,942637974877734
"102056";24,266205043;23,1223306668531;22,0445341006134;1,17408470599201;2,44046589938658
"82073";14,169831412;15,1621840438381;12,828395098336;-0,974711831389593;1,62660490166396
"72077";13,93874811;13,5696624405324;14,066586095383;0,386438781636783;0,0934139046170319
"72078";13,272539867;12,4817265075167;11,5608304108265;0,807337072464108;2,00916958917352
"111762";23,051788541;20,6830896948655;23,0412099393107;2,39739728225622;0,263790060689342
"121388";23,100955201;21,9064022711298;22,0552407652595;1,22331257626421;1,24975923474054
"111764";24,317830036;23,2798598517242;25,7754889338141;1,06824478490678;-1,2904889338141
"52087";8,589415502;7,42356283704802;7,98748846195563;1,17654609950562;0,680511538044374
"82080";25,399496556;24,3530274236582;22,6269751317916;1,07809035896122;2,98302486820835
"72084";0,710458237;0,765493382732736;0,209277888673332;-0,0541506572994216;0,578722111326668
"52090";14,098539755;13,325984482685;14,287963258676;0,790107317868837;-0,103963258676048
"20561";24,834079966;22,6620500798081;21,8940782860183;2,20294719468103;3,32192171398169
"92077";22,995246882;21,2762855316456;21,3321660064152;1,74758939466316;1,91383399358479
"62090";14,105914754;13,3801351399844;13,4811902425634;0,743340841110245;0,702809757436556
"92079";22,139746998;19,7674513078026;21,8108166851007;2,39985867576983;0,647183314899319
"52095";14,017414766;14,8003591973374;12,1010571716763;-0,765493382732736;2,08294282832369
"82088";25,672371519;24,8428447328666;23,6203087189138;0,86148772976353;2,38369128108624
"92082";23,882705095;23,7549087998509;20,6966045197346;0,157529184871046;3,33739548026537
"111774";25,033204939;22,8023495100838;23,283771763026;2,26202063900767;1,93222823697396
"82091";23,339413502;22,5955924549406;20,4522163370395;0,772877563273567;3,18778366296054
"92085";24,418621689;23,1666357500981;22,1055340224408;1,28238602059085;2,71646597755922
"92086";23,1083302;21,7193363640954;24,0306754718412;1,41776266383941;-0,784675471841243
"62099";14,698373007;15,2237188816784;12,99251589609;-0,507047063803677;1,97948410391
"82095";21,869330368;20,5452516581034;18,0303337740012;1,35130503897194;4,03366622599884
"82096";24,256371711;22,5562101587228;22,0071886632541;1,73035964006789;2,42081133674589
"92090";24,371913362;22,0639314560008;23,6268868233695;2,33832383792958;0,801113176630452
"82098";24,561205003;21,6134964430102;24,2328317466368;2,9782861514682;0,58916825336318
"72102";14,570539691;13,3112161216033;12,6256347964764;1,27746323356363;2,34636520352355
"62105";9,31708207;9,05054394954428;7,62308008221592;0,27813746703794;1,83291991778408
"82101";23,867955097;21,8128693176126;21,7117785084375;2,08480030602774;2,32222149156251
"82102";23,50166348;22,3568372841204;22,0504146788638;1,17408470599201;1,58958532113623
"72106";23,123080198;19,6173063034724;23,1555006423632;3,53456108554408;0,0904993576368334
"52116";14,885206315;14,5936021421942;11,750827428836;0,310135582714871;3,22117257116402
"62110";14,228831404;12,7155588913097;13,463305312709;1,53098676546547;1,114694687291
"52118";14,157539747;12,946929881589;13,4114039576637;1,22823536329143;1,16659604233627
"111788";25,630579858;22,64974311224;26,7186718382448;3,01274566065874;-0,714671838244751
"72111";24,637413326;22,8983438571146;21,9341320938438;1,76974193628565;2,88786790615623
"52121";9,321998736;9,31391305550056;10,1152403369934;0,019691148108881;-0,659240336993385
"62115";15,086789621;13,4539769453927;14,7932391979774;1,65159504763237;0,572760802022565
"52123";13,142248218;12,6860221691464;12,1703025030982;0,472587554613136;1,22569749690181
"52125";13,228289873;13,6065833432365;11,8485404795892;-0,361824846500682;1,54745952041076
"92107";25,59124653;24,0010481512119;22,6271423414442;1,62205832546905;3,37685765855579
"62120";23,00999688;21,9162478451842;24,1074342821574;1,1223954422062;-0,861434282157383
"72119";14,57791469;13,1758394783548;13,7176142262376;1,42022405735302;1,25438577376241
"82117";22,552746942;20,3655699316098;22,2010917381715;2,21525416224908;0,65090826182853
"72121";13,361039855;11,9426813280361;12,5855268189028;1,43499241843468;1,20447318109718
"72122";23,093580202;21,4116621748941;21,7214694900903;1,71066849195901;1,52453050990966
"62125";14,100998088;13,2496812837631;11,8530796346697;0,86887191030436;2,3309203653303
"82121";23,757330112;20,345878783501;24,1958952826736;3,4410281320269;-0,161895282673548
"52134";15,005664632;14,3154646751563;13,0248750174007;0,708881331919705;2,34112498259933
"52135";14,334539723;12,4251144567037;13,4179819456023;1,9272711211567;1,16001805439768
"62129";12,362956657;12,1863592858835;10,8518666353567;0,191988694061587;1,7561333646433
"52137";14,518914698;13,2521426772767;15,3906737280758;1,28484741410446;-0,812673728075842
"52138";14,341914722;13,1069204599737;13,1817665231911;1,25284929842753;1,39623347680895
"82127";23,57541347;21,4707356192208;22,4502724897694;2,13402817629994;1,18972751023056
"52140";13,070956561;11,9746794437131;10,2072208656687;1,11254986815176;3,18877913433127
"82129";12,254790005;9,13915411603424;10,5593525745642;3,13089254931203;2,04864742543583
"92122";25,006163276;20,9046151110905;22,3331372793505;4,13267970935133;2,88286272064951
"72134";6,04749918;4,62495841207335;5,33934902851299;1,43006963140746;0,964650971487014
"72135";14,275539731;11,7777679626243;13,3687865619273;2,51554417090951;1,20921343807269
"102111";23,32958017;19,0881066980462;19,4552274265714;4,2705177461135;4,18477257342855
"121429";22,432288625;18,9231933326343;22,2601500912451;3,53702247905769;0,591849908754895
"62140";12,549789965;10,6947548166358;12,3971216954593;1,87065907034366;0,210878304540715
"82136";22,891996896;17,6063478028529;21,420380109167;5,31414859588417;1,82561989083304
"82137";13,15208155;11,5808564815355;13,5853895323259;1,5875988162785;-0,189389532325928
"111815";18,884914106;15,5535456125021;18,292922411453;3,35487935905055;1,01307758854701
"102117";19,998538955;16,9097734385013;17,6163903419771;3,11366279471676;2,47760965802292
"121434";23,774538443;20,112046399708;19,9160190118363;3,69209027041513;4,11798098816372
"15963";23,941705087;18,4727583196437;23,4843649789271;5,49875310940493;0,549635021072898
"111819";22,464246954;18,7902780828994;20,676761315428;3,70193584446957;2,17523868457195
"82143";23,504121813;19,6837639283398;20,5193437987031;3,84961945528617;3,12065620129694
"82144";13,095539891;9,84557405444034;11,5974832727768;3,26626919256058;1,79851672722323
"16858";13,036539899;7,95030104896057;10,6191353998538;5,10246875371371;2,77686460014618
"92138";25,067621601;20,2966509132288;22,6293870019232;4,80217874505328;2,58661299807682
"92140";13,466748174;9,87018798957644;13,2108075593813;3,61332567797961;0,579192440618737
"62154";13,17666488;11,0418113020548;10,9923571923794;2,15125793089521;2,40364280762061
"92142";11,527123437;9,16869083819757;10,5044135275711;2,37278334712012;1,31558647242894
"121445";19,796955649;16,1959693195544;17,5373045540433;3,62563264554766;2,55669544595666
"92144";23,123080198;18,8222761985763;22,1975820739625;4,32959119044014;1,04841792603754
"102131";22,289705311;17,3035964006789;20,4460898478748;5,01385858722374;2,01191015212523
"62159";12,473581642;9,2499168241467;11,9311109724519;3,23919386391087;0,676889027548084
"72158";9,656332024;6,89928601864907;10,1224144738577;2,76906770281135;-0,272414473857717
"52168";13,365956521;11,9205287864136;12,1337607231723;1,46206774708439;1,65623927682774
"82157";19,573247346;15,3418657703317;17,7591117872762;4,25574938503184;1,94088821272376
"121451";23,77208011;18,8222761985763;23,1427777511816;4,9793990780332;0,89122224881844
"111835";13,061123229;9,91449307282142;11,7499054927424;3,16289066498896;1,64609450725759
"62165";13,235664872;11,1402670425992;12,1046534002597;2,11187563467745;1,29134659974028
"52173";12,625998288;8,63456844574418;12,5474015026673;4,00714864015722;0,454598497332677
"82162";8,341123869;6,97312782405737;8,04377417495271;1,37838036762165;0,624225825047292
"52175";12,756289937;10,0351013549883;12,0211945017989;2,73706958713441;0,980805498201063
"72167";24,278496708;18,1281632277383;22,7190969820149;6,18055911267492;1,70890301798506
"131213";24,467788349;20,446795917559;22,9077611308489;4,0514537234022;1,91423886915114
"62171";10,66916522;9,09484903278926;10,4840194265212;1,5875988162785;0,547980573478831
"102144";22,990330216;18,4604513520756;22,5426595308666;4,55850078720588;0,703340469133405
"52180";13,235664872;11,7359242728929;14,1527381857295;1,51621840438381;-0,756738185729473
"82169";24,008080078;19,4031650677883;21,5480686165476;4,63480398612779;2,87993138345237
"42206";12,232665008;11,0368885150276;11,6172958673246;1,21100560869616;0,990704132675388
"72174";22,857580234;19,0019579250699;22,6155082946924;3,88407896447671;0,630491705307598
"42208";11,522206771;9,41236879604497;10,709161083412;2,1241826022455;1,11083891658798
"82171";13,528206499;11,2288772090892;12,4448565584687;2,31617129630709;1,34514344153134
"52186";13,641289817;11,6251615647804;11,0590119202375;2,03311104224193;2,73098807976253
"42211";13,506081502;11,5316286112632;12,7262371350297;1,99126735251056;1,06376286497029
"42212";12,417039983;10,4313857106795;11,1096652269203;2,001112926565;1,49833477307968
"121463";13,705206475;9,18099780576562;12,8723889646464;4,54127103261061;0,917611035353586
"52190";12,928373247;11,8196116523556;12,8988428361145;1,12485683571981;0,103157163885532
